"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
8 Dec 2011 21:45:08.144,-6470.177903,-2454.101379,2121.419434,2.214495,-6.961303,-1.318157
8 Dec 2011 21:46:08.144,-6325.142274,-2866.872846,2038.352849,2.618490,-6.793299,-1.449827
8 Dec 2011 21:47:08.144,-6156.154478,-3268.787840,1947.547951,3.012644,-6.599536,-1.576017
8 Dec 2011 21:48:08.144,-5963.850032,-3658.322031,1849.348076,3.395461,-6.380737,-1.696246
8 Dec 2011 21:49:08.144,-5748.952912,-4033.997344,1744.124742,3.765490,-6.137721,-1.810056
8 Dec 2011 21:50:08.144,-5512.272898,-4394.387589,1632.276264,4.121324,-5.871398,-1.917013
8 Dec 2011 21:51:08.144,-5254.702590,-4738.123890,1514.226272,4.461609,-5.582768,-2.016707
8 Dec 2011 21:52:08.144,-4977.214100,-5063.899927,1390.422122,4.785049,-5.272915,-2.108756
8 Dec 2011 21:53:08.144,-4680.855446,-5370.476941,1261.333222,5.090411,-4.943006,-2.192808
8 Dec 2011 21:54:08.144,-4366.746644,-5656.688491,1127.449262,5.376529,-4.594284,-2.268540
8 Dec 2011 21:55:08.144,-4036.075519,-5921.444956,989.278370,5.642309,-4.228066,-2.335661
8 Dec 2011 21:56:08.144,-3690.093247,-6163.737740,847.345193,5.886735,-3.845736,-2.393910
8 Dec 2011 21:57:08.144,-3330.109654,-6382.643186,702.188905,6.108869,-3.448739,-2.443064
8 Dec 2011 21:58:08.144,-2957.488267,-6577.326161,554.361166,6.307858,-3.038580,-2.482931
8 Dec 2011 21:59:08.144,-2573.641167,-6747.043318,404.424015,6.482938,-2.616814,-2.513355
8 Dec 2011 22:00:08.144,-2180.023630,-6891.145999,252.947737,6.633434,-2.185040,-2.534219
8 Dec 2011 22:01:08.144,-1778.128603,-7009.082786,100.508678,6.758765,-1.744899,-2.545438
8 Dec 2011 22:02:08.144,-1369.481024,-7100.401675,-52.312956,6.858446,-1.298063,-2.546968
8 Dec 2011 22:03:08.144,-955.632006,-7164.751869,-204.935321,6.932090,-0.846233,-2.538799
8 Dec 2011 22:04:08.144,-538.152920,-7201.885180,-356.777168,6.979409,-0.391127,-2.520959
8 Dec 2011 22:05:08.144,-118.629382,-7211.657037,-507.260071,7.000217,0.065521,-2.493516
8 Dec 2011 22:06:08.144,301.344810,-7194.027089,-655.810655,6.994427,0.521972,-2.456570
8 Dec 2011 22:07:08.144,720.173781,-7149.059405,-801.862797,6.962055,0.976485,-2.410261
8 Dec 2011 22:08:08.144,1136.265701,-7076.922270,-944.859804,6.903222,1.427328,-2.354765
8 Dec 2011 22:09:08.144,1548.038886,-6977.887568,-1084.256561,6.818145,1.872782,-2.290292
8 Dec 2011 22:10:08.144,1953.927870,-6852.329771,-1219.521622,6.707146,2.311146,-2.217087
8 Dec 2011 22:11:08.144,2352.389408,-6700.724525,-1350.139264,6.570644,2.740750,-2.135428
8 Dec 2011 22:12:08.144,2741.908402,-6523.646838,-1475.611469,6.409158,3.159955,-2.045628
8 Dec 2011 22:13:08.144,3121.003715,-6321.768886,-1595.459838,6.223301,3.567160,-1.948028
8 Dec 2011 22:14:08.144,3488.233848,-6095.857443,-1709.227437,6.013780,3.960814,-1.843001
8 Dec 2011 22:15:08.144,3842.202468,-5846.770943,-1816.480549,5.781394,4.339414,-1.730949
8 Dec 2011 22:16:08.144,4181.563760,-5575.456180,-1916.810343,5.527027,4.701518,-1.612299
8 Dec 2011 22:17:08.144,4505.027578,-5282.944683,-2009.834438,5.251649,5.045746,-1.487505
8 Dec 2011 22:18:08.144,4811.364381,-4970.348745,-2095.198376,4.956311,5.370785,-1.357043
8 Dec 2011 22:19:08.144,5099.409928,-4638.857160,-2172.576970,4.642137,5.675399,-1.221413
8 Dec 2011 22:20:08.144,5368.069728,-4289.730655,-2241.675551,4.310327,5.958428,-1.081132
8 Dec 2011 22:21:08.144,5616.323208,-3924.297052,-2302.231093,3.962145,6.218796,-0.936737
8 Dec 2011 22:22:08.144,5843.227600,-3543.946175,-2354.013209,3.598919,6.455512,-0.788779
8 Dec 2011 22:23:08.144,6047.921526,-3150.124521,-2396.825030,3.222034,6.667679,-0.637824
8 Dec 2011 22:24:08.144,6229.628265,-2744.329718,-2430.503947,2.832926,6.854490,-0.484447
8 Dec 2011 22:25:08.144,6387.658696,-2328.104788,-2454.922225,2.433077,7.015239,-0.329235

