"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
8 Dec 2011 14:24:10.961,862.395885,7185.808288,151.768175,-6.930272,0.783536,2.540327
8 Dec 2011 14:25:10.961,445.206961,7219.187221,303.804758,-6.971555,0.328760,2.525908
8 Dec 2011 14:26:10.961,26.332434,7225.235329,454.688332,-6.986440,-0.127198,2.501905
8 Dec 2011 14:27:10.961,-392.641881,7203.933433,603.846469,-6.974880,-0.582613,2.468411
8 Dec 2011 14:28:10.961,-810.130219,7155.365788,750.713437,-6.936924,-1.035764,2.425557
8 Dec 2011 14:29:10.961,-1224.552847,7079.719704,894.732331,-6.872723,-1.484938,2.373506
8 Dec 2011 14:30:10.961,-1634.342019,6977.284779,1035.357180,-6.782525,-1.928438,2.312458
8 Dec 2011 14:31:10.961,-2037.947876,6848.451754,1172.054999,-6.666679,-2.364591,2.242646
8 Dec 2011 14:32:10.961,-2433.844269,6693.710983,1304.307794,-6.525626,-2.791752,2.164338
8 Dec 2011 14:33:10.961,-2820.534495,6513.650534,1431.614509,-6.359905,-3.208309,2.077830
8 Dec 2011 14:34:10.961,-3196.556904,6308.953931,1553.492907,-6.170147,-3.612693,1.983453
8 Dec 2011 14:35:10.961,-3560.490380,6080.397534,1669.481378,-5.957070,-4.003381,1.881563
8 Dec 2011 14:36:10.961,-3910.959653,5828.847583,1779.140667,-5.721484,-4.378899,1.772548
8 Dec 2011 14:37:10.961,-4246.640444,5555.256908,1882.055516,-5.464279,-4.737836,1.656822
8 Dec 2011 14:38:10.961,-4566.264410,5260.661322,1977.836218,-5.186428,-5.078838,1.534821
8 Dec 2011 14:39:10.961,-4868.623879,4946.175709,2066.120074,-4.888980,-5.400624,1.407009
8 Dec 2011 14:40:10.961,-5152.576357,4612.989823,2146.572741,-4.573058,-5.701981,1.273867
8 Dec 2011 14:41:10.961,-5417.048786,4262.363811,2218.889490,-4.239854,-5.981775,1.135900
8 Dec 2011 14:42:10.961,-5661.041553,3895.623489,2282.796335,-3.890622,-6.238952,0.993629
8 Dec 2011 14:43:10.961,-5883.632212,3514.155363,2338.051060,-3.526678,-6.472544,0.847591
8 Dec 2011 14:44:10.961,-6083.978937,3119.401445,2384.444124,-3.149395,-6.681670,0.698337
8 Dec 2011 14:45:10.961,-6261.323662,2712.853852,2421.799446,-2.760190,-6.865541,0.546431
8 Dec 2011 14:46:10.961,-6414.994922,2296.049233,2449.975067,-2.360532,-7.023462,0.392447
8 Dec 2011 14:47:10.961,-6544.410375,1870.563022,2468.863685,-1.951922,-7.154835,0.236966
8 Dec 2011 14:48:10.961,-6649.078997,1438.003560,2478.393065,-1.535901,-7.259161,0.080574
8 Dec 2011 14:49:10.961,-6728.602937,1000.006078,2478.526314,-1.114034,-7.336044,-0.076137
8 Dec 2011 14:50:10.961,-6782.679038,558.226592,2469.262035,-0.687911,-7.385187,-0.232574
8 Dec 2011 14:51:10.961,-6811.100009,114.335712,2450.634347,-0.259137,-7.406400,-0.388148
8 Dec 2011 14:52:10.961,-6813.755241,-329.987612,2422.712765,0.170672,-7.399597,-0.542270
8 Dec 2011 14:53:10.961,-6790.631272,-773.062370,2385.601964,0.599894,-7.364794,-0.694356
8 Dec 2011 14:54:10.961,-6741.811893,-1213.211800,2339.441406,1.026911,-7.302116,-0.843830
8 Dec 2011 14:55:10.961,-6667.477893,-1648.769681,2284.404830,1.450109,-7.211791,-0.990126
8 Dec 2011 14:56:10.961,-6567.906450,-2078.086594,2220.699631,1.867889,-7.094150,-1.132690
8 Dec 2011 14:57:10.961,-6443.470155,-2499.536136,2148.566095,2.278671,-6.949629,-1.270979
8 Dec 2011 14:58:10.961,-6294.635686,-2911.521057,2068.276523,2.680900,-6.778763,-1.404469
8 Dec 2011 14:59:10.961,-6121.962128,-3312.479297,1980.134229,3.073052,-6.582190,-1.532651
8 Dec 2011 15:00:10.961,-5926.098943,-3700.889905,1884.472418,3.453639,-6.360642,-1.655038
8 Dec 2011 15:01:10.961,-5707.783598,-4075.278815,1781.652951,3.821216,-6.114949,-1.771162
8 Dec 2011 15:02:10.961,-5467.838860,-4434.224457,1672.065004,4.174386,-5.846032,-1.880581
8 Dec 2011 15:03:10.961,-5207.169760,-4776.363184,1556.123613,4.511805,-5.554898,-1.982875
8 Dec 2011 15:04:10.961,-4926.760241,-5100.394482,1434.268124,4.832188,-5.242644,-2.077654
8 Dec 2011 15:05:10.961,-4627.669506,-5405.085969,1306.960543,5.134311,-4.910445,-2.164553
8 Dec 2011 15:06:10.961,-4311.028063,-5689.278128,1174.683804,5.417022,-4.559553,-2.243239
8 Dec 2011 15:07:10.961,-3978.033498,-5951.888778,1037.939944,5.679239,-4.191293,-2.313410
8 Dec 2011 15:08:10.961,-3629.945979,-6191.917268,897.248205,5.919958,-3.807057,-2.374794
8 Dec 2011 15:09:10.961,-3268.083512,-6408.448349,753.143070,6.138255,-3.408298,-2.427154
8 Dec 2011 15:10:10.961,-2893.816968,-6600.655743,606.172234,6.333293,-2.996528,-2.470287
8 Dec 2011 15:11:10.961,-2508.564898,-6767.805361,456.894516,6.504320,-2.573308,-2.504026
8 Dec 2011 15:12:10.961,-2113.788150,-6909.258186,305.877732,6.650679,-2.140245,-2.528238
8 Dec 2011 15:13:10.961,-1710.984319,-7024.472779,153.696523,6.771803,-1.698983,-2.542828
8 Dec 2011 15:14:10.961,-1301.682044,-7113.007420,0.930164,6.867223,-1.251200,-2.547737
8 Dec 2011 15:15:10.961,-887.435181,-7174.521864,-151.839666,6.936569,-0.798601,-2.542944
8 Dec 2011 15:16:10.961,-469.816862,-7208.778704,-304.031105,6.979569,-0.342907,-2.528464
8 Dec 2011 15:17:10.961,-50.413481,-7215.644335,-455.064350,6.996052,0.114145,-2.504350
8 Dec 2011 15:18:10.961,369.181382,-7195.089517,-604.363883,6.985950,0.570813,-2.470693
8 Dec 2011 15:19:10.961,787.373070,-7147.189531,-751.360682,6.949295,1.025356,-2.427618
8 Dec 2011 15:20:10.961,1202.571962,-7072.123931,-895.494420,6.886223,1.476041,-2.375288
8 Dec 2011 15:21:10.961,1613.199578,-6970.175885,-1036.215611,6.796969,1.921149,-2.313903
8 Dec 2011 15:22:10.961,2017.694636,-6841.731114,-1172.987739,6.681871,2.358981,-2.243695
8 Dec 2011 15:23:10.961,2414.519047,-6687.276435,-1305.289312,6.541364,2.787866,-2.164933
8 Dec 2011 15:24:10.961,2802.163819,-6507.397904,-1432.615880,6.375983,3.206170,-2.077916
